zcta5,year,annual_median_sale_price,y_next_year_median_sale_price,y_next_year_median_sale_price_log_change,pred_log_change_next_year_median_sale_price,pred_next_year_median_sale_price,absolute_error_dollars,error_dollars,model,relative_error,absolute_relative_error,percentage_error,absolute_percentage_error
90001,2023,616692.0,644950.2762430939,0.0448035130865864,-0.007027015,612373.6677539349,32576.60848915903,-32576.60848915903,xgboost,-0.050510263642216495,0.050510263642216495,-5.0510263642216495,5.0510263642216495
90002,2023,569875.0,617178.4922394678,0.0797412340369216,-0.009383255,564552.7138784528,52625.77836101502,-52625.77836101502,xgboost,-0.08526832840538455,0.08526832840538455,-8.526832840538455,8.526832840538455
90004,2023,1429736.0801781735,1219596.70781893,-0.1589696311884889,-0.028318021,1389816.6447377414,170219.9369188114,170219.9369188114,xgboost,0.13957067596814426,0.13957067596814426,13.957067596814426,13.957067596814426
90005,2023,1042048.1927710844,1068891.7525773195,0.0254341739423757,-0.016148265,1025356.071404664,43535.681172655546,-43535.681172655546,xgboost,-0.040729738130808844,0.040729738130808844,-4.072973813080885,4.072973813080885
90006,2023,803900.4739336492,754920.3980099503,-0.0628631622856197,-0.034715593,776471.4669042854,21551.06889433507,21551.06889433507,xgboost,0.028547471960150974,0.028547471960150974,2.854747196015097,2.854747196015097
90007,2023,1147962.3287671234,1005786.8852459016,-0.1322182771526208,-0.048466895,1093650.9370262902,87864.05178038857,87864.05178038857,xgboost,0.08735851806111686,0.08735851806111686,8.735851806111686,8.735851806111686
90008,2023,1061810.3448275863,1185840.163934426,0.1104761986197218,-0.02348963,1037159.472734764,148680.69119966205,-148680.69119966205,xgboost,-0.12538004338321906,0.12538004338321906,-12.538004338321906,12.538004338321906
90010,2023,960099.2063492064,902693.3333333334,-0.0616537320445829,-0.017852623,943110.9855146636,40417.65218133014,40417.65218133014,xgboost,0.0447745105550762,0.0447745105550762,4.47745105550762,4.47745105550762
90011,2023,639234.4753747323,656169.9779249448,0.026148539881035,-0.0075472086,634428.1813569318,21741.79656801303,-21741.79656801303,xgboost,-0.033134397030429114,0.033134397030429114,-3.3134397030429112,3.3134397030429112
90012,2023,646310.3448275862,561037.7777777778,-0.1414915550497149,-0.03422269,624566.0589152368,63528.2811374591,63528.2811374591,xgboost,0.11323351769481395,0.11323351769481395,11.323351769481395,11.323351769481395
90013,2023,669397.7272727273,751936.6197183098,0.1162736445076539,-0.047615275,638271.1137526415,113665.50596566836,-113665.50596566836,xgboost,-0.15116367920510332,0.15116367920510332,-15.116367920510331,15.116367920510331
90014,2023,469202.7027027027,498689.3939393939,0.0609485679107564,-0.030704029,455015.2158704964,43674.17806889751,-43674.17806889751,xgboost,-0.08757791643390207,0.08757791643390207,-8.757791643390208,8.757791643390208
90015,2023,674433.933933934,623649.1596638656,-0.0782857565204064,-0.03172468,653373.5512625705,29724.39159870497,29724.39159870497,xgboost,0.0476620406491461,0.0476620406491461,4.76620406491461,4.76620406491461
90018,2023,975003.7037037036,956070.8154506438,-0.0196092846139261,-0.021515237,954250.345540488,1820.4699101556323,-1820.4699101556323,xgboost,-0.0019041161812869173,0.0019041161812869173,-0.19041161812869173,0.19041161812869173
90019,2023,1363681.2913907284,1362452.7326440178,-0.0009013194648908,-0.031370014,1321566.6214198072,40886.11122421059,-40886.11122421059,xgboost,-0.030009196095093692,0.030009196095093692,-3.0009196095093693,3.0009196095093693
90020,2023,793976.4150943396,690476.3779527559,-0.1396719946915645,-0.017746,780010.8067331449,89534.42878038902,89534.42878038902,xgboost,0.12967051681891886,0.12967051681891886,12.967051681891887,12.967051681891887
90021,2023,1023399.2,872741.9354838709,-0.1592450090709647,-0.10118586,924912.4012751102,52170.46579123929,52170.46579123929,xgboost,0.05977765439025755,0.05977765439025755,5.977765439025755,5.977765439025755
90022,2023,660135.9516616315,698214.8337595908,0.0560810389881254,-0.012761407,651765.1956021966,46449.63815739413,-46449.63815739413,xgboost,-0.066526283761808,0.066526283761808,-6.652628376180799,6.652628376180799
90023,2023,681213.8364779875,679340.3614457832,-0.0027539898361581,-0.012623058,672668.8686672997,6671.492778483429,-6671.492778483429,xgboost,-0.009820545277605838,0.009820545277605838,-0.9820545277605838,0.9820545277605838
90024,2023,1350082.497212932,1392058.7002096437,0.0306180310840744,-0.030008474,1310170.397555416,81888.30265422771,-81888.30265422771,xgboost,-0.058825322985227094,0.058825322985227094,-5.882532298522709,5.882532298522709
90025,2023,1127883.419689119,1138196.233292831,0.0091019614317016,-0.011957519,1114477.0605130207,23719.172779810386,-23719.172779810386,xgboost,-0.02083926487016233,0.02083926487016233,-2.083926487016233,2.083926487016233
90026,2023,1293339.7711015737,1268457.8488372094,-0.0194259722444147,-0.03106175,1253783.9109393237,14673.937897885917,-14673.937897885917,xgboost,-0.01156832914182937,0.01156832914182937,-1.156832914182937,1.156832914182937
90027,2023,1788279.0224032586,2008622.4070450095,0.1161954000939093,-0.04049623,1717307.206068772,291315.2009762374,-291315.2009762374,xgboost,-0.1450323365678305,0.1450323365678305,-14.503233656783049,14.503233656783049
90028,2023,903493.5897435896,1128312.0,0.2222089744658024,-0.038713932,869184.216482517,259127.78351748304,-259127.78351748304,xgboost,-0.22965968944536888,0.22965968944536888,-22.96596894453689,22.96596894453689
90031,2023,843816.8498168498,861502.8176795581,0.0207428581687452,-0.017477745,829196.9819016509,32305.835777907167,-32305.835777907167,xgboost,-0.03749939653699838,0.03749939653699838,-3.749939653699838,3.749939653699838
90032,2023,805176.404494382,844064.2458100559,0.0471672228973183,-0.017839631,790939.7424336899,53124.50337636599,-53124.50337636599,xgboost,-0.06293893342844055,0.06293893342844055,-6.293893342844055,6.293893342844055
90033,2023,741344.8275862068,776747.2527472527,0.0466491399914215,-0.02977448,719597.0630912945,57150.18965595821,-57150.18965595821,xgboost,-0.073576300983139,0.073576300983139,-7.3576300983139,7.3576300983139
90034,2023,1381403.2967032967,1556500.9310986963,0.1193404449353625,-0.03173631,1338250.9936299298,218249.93746876647,-218249.93746876647,xgboost,-0.14021831475212104,0.14021831475212104,-14.021831475212105,14.021831475212105
90035,2023,1618251.7482517485,1585872.8813559322,-0.0202114292463857,-0.03365271,1564699.36842685,21173.51292908215,-21173.51292908215,xgboost,-0.013351330474217235,0.013351330474217235,-1.3351330474217236,1.3351330474217236
90036,2023,1725892.156862745,1840395.3804347827,0.0642363200387876,-0.03251653,1670674.708878877,169720.6715559056,-169720.6715559056,xgboost,-0.09221967918426859,0.09221967918426859,-9.22196791842686,9.22196791842686
90037,2023,702287.9256965944,728502.7322404372,0.0366479056278468,-0.018594725,689349.7443252673,39152.98791516991,-39152.98791516991,xgboost,-0.053744462693720886,0.053744462693720886,-5.374446269372089,5.374446269372089
90038,2023,1148557.5757575757,1273554.2452830188,0.1033047368072583,-0.04536035,1097622.5749564893,175931.67032652954,-175931.67032652954,xgboost,-0.13814226679243857,0.13814226679243857,-13.814226679243857,13.814226679243857
90039,2023,1434640.0,1489934.664246824,0.0378183228391435,-0.0404326,1377790.7810211182,112143.88322570594,-112143.88322570594,xgboost,-0.07526765160698891,0.07526765160698891,-7.526765160698891,7.526765160698891
90040,2023,638665.6756756756,699015.9574468085,0.0902924527331716,0.00634627,642731.7351548091,56284.22229199938,-56284.22229199938,xgboost,-0.08051922376361818,0.08051922376361818,-8.051922376361818,8.051922376361818
90042,2023,1039115.4285714284,1112332.6592517695,0.068089503313832,-0.016214093,1022402.961344855,89929.69790691452,-89929.69790691452,xgboost,-0.08084784453547138,0.08084784453547138,-8.084784453547138,8.084784453547138
90043,2023,868857.5899843506,907034.7129506008,0.0430014878574613,-0.022931444,849160.1475341034,57874.56541649741,-57874.56541649741,xgboost,-0.06380634014351047,0.06380634014351047,-6.380634014351047,6.380634014351047
90044,2023,628907.722513089,688533.75,0.0905797957035634,-0.017828992,617794.3010435522,70739.44895644777,-70739.44895644777,xgboost,-0.1027392614471662,0.1027392614471662,-10.27392614471662,10.27392614471662
90045,2023,1496972.5274725277,1520811.8971061094,0.0157995815403086,-0.026607728,1457666.7304389426,63145.166667166864,-63145.166667166864,xgboost,-0.04152069482578563,0.04152069482578563,-4.152069482578563,4.152069482578563
90046,2023,1520003.8058991437,1527409.6834264433,0.0048604445264093,-0.034164373,1468950.9265279907,58458.75689845253,-58458.75689845253,xgboost,-0.0382731349242934,0.0382731349242934,-3.8273134924293397,3.8273134924293397
90047,2023,703997.4358974359,734989.9371069182,0.0430820941478504,-0.01710544,692057.663863286,42932.27324363217,-42932.27324363217,xgboost,-0.05841205583388396,0.05841205583388396,-5.841205583388396,5.841205583388396
90048,2023,1954296.3963963964,2088467.2,0.0664001706638348,-0.04198119,1873951.002332112,214516.19766788813,-214516.19766788813,xgboost,-0.10271465966422068,0.10271465966422068,-10.271465966422069,10.271465966422069
90049,2023,2489020.25072324,2379726.5037593986,-0.0449035927470298,-0.035780855,2401535.5123942476,21809.008634848982,21809.008634848982,xgboost,0.00916450213938281,0.00916450213938281,0.9164502139382811,0.9164502139382811
90056,2023,1473745.0331125828,1675115.853658537,0.1280755266221227,-0.02466259,1437843.1970309345,237272.65662760264,-237272.65662760264,xgboost,-0.1416455202840968,0.1416455202840968,-14.16455202840968,14.16455202840968
90057,2023,561198.4732824428,637345.7943925234,0.1272377288504227,-0.014027904,553380.9992511764,83964.79514134699,-83964.79514134699,xgboost,-0.13174134964109518,0.13174134964109518,-13.174134964109518,13.174134964109518
90059,2023,571494.8024948025,622953.0026109661,0.0862156900241331,-0.012780585,564237.2491778554,58715.75343311066,-58715.75343311066,xgboost,-0.0942539054904895,0.0942539054904895,-9.425390549048949,9.425390549048949
90061,2023,606179.104477612,643605.577689243,0.0599105871259713,-0.016835032,596059.4726053637,47546.10508387931,-47546.10508387931,xgboost,-0.07387460073696932,0.07387460073696932,-7.387460073696932,7.387460073696932
90062,2023,745988.8268156424,767543.8692098092,0.0284850137747465,-0.018878777,732037.5880475816,35506.28116222762,-35506.28116222762,xgboost,-0.046259611452282905,0.046259611452282905,-4.62596114522829,4.62596114522829
90063,2023,707018.3246073298,712902.2988505748,0.0082877983820672,-0.013499909,697537.7763764084,15364.522474166355,-15364.522474166355,xgboost,-0.02155207312269697,0.02155207312269697,-2.155207312269697,2.155207312269697
90064,2023,1882230.357142857,1614424.3119266054,-0.1534790039319045,-0.033951886,1819397.7461107075,204973.4341841021,204973.4341841021,xgboost,0.12696379301888297,0.12696379301888297,12.696379301888298,12.696379301888298
90065,2023,1103443.8778220452,1169623.9824120605,0.0582462275198913,-0.024314165,1076938.085682177,92685.8967298835,-92685.8967298835,xgboost,-0.07924418285160478,0.07924418285160478,-7.9244182851604785,7.9244182851604785
90066,2023,1745781.84110971,1840793.1354359929,0.0529940288193682,-0.042087633,1673830.7908369044,166962.34459908842,-166962.34459908842,xgboost,-0.09070130770535674,0.09070130770535674,-9.070130770535673,9.070130770535673
90069,2023,1438380.6763285024,1394922.7642276422,-0.0306789029063292,-0.031136386,1394284.7638482633,638.0003793789074,-638.0003793789074,xgboost,-0.0004573732652016495,0.0004573732652016495,-0.04573732652016495,0.04573732652016495
90077,2023,2505886.287625418,3235393.846153846,0.255508186478961,-0.037640445,2413316.6613507033,822077.1848031427,-822077.1848031427,xgboost,-0.2540887520634952,0.2540887520634952,-25.408875206349517,25.408875206349517
